longitude,latitude,invage,aggressive,distracted,cyclist,motorcyclist,other_micromobility,older_adult,pedestrian,red_light,school_child,heavy_truck,drivcond_missing,aggressive_missing,distracted_missing,hour,day_of_week,month,year,is_weekend,light_Dark,light_Dark with Artificial Lighting,light_Dawn,light_Dawn with Artificial Lighting,light_Daylight,light_Daylight with Artificial Lighting,light_Dusk,light_Dusk with Artificial Lighting,light_Other,rdsfcond_Dry,rdsfcond_Ice,rdsfcond_Loose Sand or Gravel,rdsfcond_Loose Snow,rdsfcond_Other,rdsfcond_Packed Snow,rdsfcond_Slush,rdsfcond_Spilled Liquid,rdsfcond_Wet,traffictl_Half Signal,traffictl_No Control,traffictl_Other,traffictl_Pedestrian Crossover,traffictl_Pedestrian Signal,traffictl_Police Control,traffictl_School Guard,traffictl_Stop Sign,traffictl_Streetcar (Stop for),traffictl_Traffic Controller,traffictl_Traffic Gate,traffictl_Traffic Signal,traffictl_Yield Sign,road_class_Collector,road_class_Expressway,road_class_Expressway Ramp,road_class_Laneway,road_class_Local,road_class_Major Arterial,road_class_Major Arterial Ramp,road_class_Major Shoreline,road_class_Minor Arterial,road_class_Other,road_class_Pending,road_class_Private Property,accloc_At Intersection,accloc_At Railway Crossing,accloc_At/Near Private Drive,accloc_Four-way,accloc_Intersection-Related,accloc_Laneway,accloc_Non-Intersection,accloc_Offset,accloc_Other Intersection,accloc_Overpass or Bridge,accloc_Private Driveway,accloc_Roundabout,accloc_T Intersection,accloc_Trail,accloc_Underpass or Tunnel,accloc_Y Intersection,impactype_Angle,impactype_Approaching Head On,impactype_Cyclist Collision,impactype_Opposite Direction,impactype_Other,impactype_Pedestrian Collision(internal code),impactype_Rear End,impactype_Reversing,impactype_SMV Other,impactype_SMV Unattended Vehicle,impactype_Same Direction,impactype_Sideswipe,impactype_Turning Movement,injury_encoded
-79.40620855437977,43.80098565105461,24.0,0,1,1,0,0,0,0,0,0,0,1,0,0,8,3,5,2022,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
-79.53819099972253,43.73374435708254,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,4,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
-79.50305654145896,43.622427490583526,21.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,4,2019,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
-79.34691980517971,43.65081912839761,9.0,0,1,0,0,0,0,0,0,1,0,1,0,0,20,5,8,2016,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
-79.32949070628278,43.697744098041944,33.0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,4,9,2009,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
-79.32149060002911,43.771944083870075,41.0,0,0,0,0,0,1,1,0,0,0,1,0,0,12,0,1,2009,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.41229074007055,43.78044419310994,41.0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,6,5,2011,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.24213746000667,43.786633991781336,57.0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,3,11,2017,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.39459084050759,43.68794418975771,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,1,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
-79.43748154947856,43.75142133344521,79.0,1,0,0,0,0,1,1,0,0,1,1,0,0,11,2,4,2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.47579656616556,43.67616506622638,61.0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,1,7,2020,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.30463061904048,43.72954306270063,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,11,2012,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.29349067441781,43.67134404902069,67.0,1,1,0,1,0,1,0,0,0,0,0,0,0,16,5,7,2009,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.25575648237013,43.78358200585723,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,2,7,2016,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
-79.4229095572527,43.64328612556955,87.0,0,1,0,0,0,1,1,0,0,0,0,0,0,12,4,11,2022,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.39459083863895,43.68914418945974,24.0,1,0,0,1,0,0,0,0,0,0,0,0,0,7,3,5,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.35936375435237,43.70220313826957,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2019,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
-79.1923783957184,43.78297194224952,28.0,1,1,0,0,0,0,0,0,0,0,1,0,0,13,6,7,2016,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.35589080261978,43.66464413949022,59.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,3,2010,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.30472224186344,43.74318142188193,50.0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,6,6,2023,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0
-79.24880551250318,43.737809991281615,58.0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,6,2016,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.17095295005862,43.80834042784277,32.0,1,0,0,0,0,0,0,0,0,1,0,0,0,18,1,4,2025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
-79.35136079709308,43.6624541332527,40.0,1,0,1,0,0,0,0,0,0,0,1,0,0,16,1,7,2014,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
-79.28220779435821,43.81644647623501,16.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4,5,2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0
-79.3781928767902,43.64387317615851,25.0,1,1,0,0,0,0,1,0,0,0,1,0,0,14,3,5,2014,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.23298289499067,43.78212558600602,19.0,0,0,0,0,0,0,1,0,1,0,1,0,0,18,6,12,2019,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
-79.34383069751875,43.66393114601529,64.0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,5,6,2023,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
-79.44269097960341,43.65834426748034,50.0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,6,4,2013,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.56149125927402,43.610744452875906,72.0,0,0,0,0,0,1,1,0,0,0,0,0,0,16,6,1,2010,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.34084668480237,43.72764410992697,26.0,1,0,0,0,0,0,1,0,1,0,0,0,0,8,4,5,2015,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.55611124581169,43.61414544414305,76.0,1,0,0,1,0,1,0,0,1,0,0,0,0,12,1,6,2019,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
-79.32459056348422,43.81614408920889,84.0,1,0,0,0,0,1,0,1,0,0,1,0,0,12,1,12,2006,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
-79.4302558511944,43.72147122837875,88.0,0,0,0,0,0,1,0,0,0,1,1,0,0,21,3,6,2014,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0
-79.50832002071324,43.70196733947462,65.0,1,1,0,0,0,1,1,0,0,0,1,0,0,21,0,7,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.39779090828985,43.648444204321486,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,1,12,2011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
-79.4370909993673,43.640044265639254,25.0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,2,2,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.46300968155897,43.67346424344845,21.0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,10,2018,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.56429118019364,43.654944431278565,85.0,1,0,0,0,0,1,1,0,0,0,1,0,0,10,3,8,2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.305590617681,43.73184406385093,17.0,0,1,0,0,0,0,1,0,1,0,1,0,0,20,4,9,2009,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
-79.39079089348567,43.649144193751425,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,23,3,12,2008,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.54969497047472,43.68729644035379,86.0,0,1,0,0,0,1,1,0,0,0,0,0,0,23,1,1,2023,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.50552000385402,43.70917333261887,24.0,1,1,0,1,0,0,0,0,0,0,0,0,0,11,5,5,2016,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.30776648056275,43.663755617728256,50.0,0,0,0,0,0,0,1,0,0,0,1,0,0,21,6,7,2018,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.52064220631783,43.6832871613642,48.0,1,0,0,1,0,0,0,0,0,0,0,0,0,16,5,9,2018,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
-79.21368739877343,43.81784597041206,16.0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,8,2016,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
-79.57200323975029,43.7453523108002,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,2019,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0
-79.33320261611367,43.775274098152735,56.0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,1,9,2016,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.23299045319496,43.7795439815436,64.0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,4,11,2009,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.42259078104102,43.75894420820678,71.0,1,1,0,0,0,1,1,0,0,0,1,0,0,12,1,6,2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
-79.38837866579178,43.76819449489842,39.0,0,0,0,0,0,0,0,0,1,0,1,0,0,19,5,12,2023,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0
-79.46696895779836,43.69758028665636,41.0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,6,7,2017,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
-79.47280499088926,43.684896300118055,77.0,0,1,0,0,0,1,1,0,0,0,1,0,0,14,4,10,2015,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
-79.22467449160636,43.7577687311356,18.0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,5,12,2020,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.592791110798,43.71134443198986,33.0,1,0,0,0,0,0,0,0,1,0,0,0,0,22,6,9,2010,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0
-79.37850865320054,43.659866773257605,57.0,1,0,1,0,0,0,0,1,0,0,0,0,0,6,4,7,2025,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
-79.46069083115712,43.770244253103776,22.0,1,0,0,1,0,1,0,1,0,0,0,0,0,20,0,7,2009,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.5599791907921,43.64628443091268,40.0,1,0,0,0,0,0,1,0,0,0,1,0,0,21,4,6,2016,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
-79.30029055491251,43.78334405901395,28.0,1,0,0,1,0,0,0,0,0,0,0,0,0,16,2,7,2012,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.44479079234496,43.781044231987046,62.0,0,0,1,0,0,0,0,0,0,1,0,0,0,17,1,9,2011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
-79.41809518206023,43.79018244350085,38.0,1,1,0,0,0,1,0,1,0,0,0,0,0,23,2,3,2022,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
-79.38822607839222,43.76748496106225,33.0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,4,1,2020,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
-79.41093065154327,43.6375168269763,29.0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6,5,2025,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
-79.34469075966993,43.67974412127001,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,3,8,2007,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
